longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,bedrooms_per_room,population_per_household,log_population,dist_to_la,dist_to_sf,dist_to_sd,dist_to_sacramento,dist_to_nearest_city,ocean_<1H OCEAN,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
-117.23,33.1,4.0,1862.0,291.0,685.0,248.0,7.745,237400.0,7.508064516129032,0.15628356605800214,2.7620967741935485,6.530877627725885,1.3865785228395735,6.98176195526602,0.38639358172723703,6.941037386443029,0.38639358172723703,False,False,False,False,True
-121.81,37.24,21.0,3250.0,610.0,1978.0,568.0,4.5,234400.0,5.721830985915493,0.18769230769230769,3.482394366197183,7.590346945602565,4.78758811929348,0.8080841540334772,6.484820737691989,1.37767920794356,0.8080841540334772,True,False,False,False,False
-122.44,37.8,52.0,3161.0,472.0,842.0,410.0,7.9761,500001.0,7.709756097560976,0.14931983549509648,2.053658536585366,6.736966958001855,5.63049731373704,0.03605551275463272,7.326991196937525,1.229186723000215,0.03605551275463272,False,False,False,True,False
-117.98,34.13,37.0,1447.0,309.0,1279.0,290.0,4.0083,142900.0,4.989655172413793,0.21354526606772634,4.410344827586207,7.154615356913663,0.2720294101747018,5.741358724204575,1.6311039206623295,5.667680301499009,0.2720294101747018,False,True,False,False,False
-121.17,38.68,37.0,1252.0,267.0,686.0,256.0,3.0,121900.0,4.890625,0.213258785942492,2.6796875,6.532334292222349,5.479215272281247,1.54615652506465,7.18343232723745,0.3352610922847981,0.3352610922847981,False,True,False,False,False
-118.32,34.07,52.0,2980.0,366.0,967.0,359.0,11.2185,500001.0,8.300835654596101,0.12281879194630872,2.6935933147632314,6.875232087276577,0.08246211251235232,5.522680508593639,1.7799157283422145,5.512621880738783,0.08246211251235232,True,False,False,False,False
-121.96,38.35,20.0,1415.0,266.0,667.0,250.0,4.0938,117300.0,5.66,0.1879858657243816,2.668,6.504288173536645,5.6858068908467185,0.7402702209328735,7.398439024551058,0.5232590180780428,0.5232590180780428,False,True,False,False,False
-117.26,33.09,13.0,3730.0,761.0,1335.0,603.0,4.1667,227100.0,6.185737976782753,0.20402144772117964,2.2139303482587063,7.197435354096591,1.3718600511713896,6.966204131375994,0.3832753579347426,6.930584390944234,0.3832753579347426,False,False,False,False,True
-122.48,38.31,19.0,2398.0,521.0,1266.0,471.0,2.7727,186800.0,5.091295116772824,0.21726438698915762,2.6878980891719744,7.144407180321139,6.0104242778692525,0.5433231082882444,7.716897044797223,1.026157882589232,0.5433231082882444,True,False,False,False,False
-121.39,39.39,52.0,189.0,34.0,121.0,37.0,3.0208,60000.0,5.108108108108108,0.17989417989417988,3.27027027027027,4.804021044733257,6.199846772300108,1.9197135202941074,7.898214988210947,0.8161494961096297,0.8161494961096297,False,True,False,False,False
